"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.0099628,0.0014656,0.00074372,1.6491,5.2615,1.5549
-0.010298,0.00059366,0.0006332,1.5488,5.262,1.4531
-0.010465,-0.00029239,0.00051214,1.4484,5.2622,1.3515
-0.010464,-0.001174,0.00038694,1.3479,5.2621,1.25
-0.010298,-0.0020328,0.00026399,1.2473,5.2618,1.1485
-0.0099745,-0.0028524,0.00014852,1.1467,5.2612,1.0471
-0.0095048,-0.0036188,4.5193e-05,1.046,5.2604,0.94565
-0.0089037,-0.0043198,-4.2245e-05,0.94526,5.2593,0.84415
-0.0081881,-0.0049456,-0.00011089,0.84445,5.2579,0.74259
-0.0073765,-0.0054899,-0.00015878,0.74362,5.2564,0.64099
-0.0064875,-0.0059509,-0.00018519,0.64281,5.2548,0.53939
-0.0055386,-0.0063308,-0.00019072,0.54202,5.2533,0.43776
-0.0045446,-0.0066348,-0.00017645,0.44113,5.252,0.33597
-0.0035159,-0.0068693,-0.00014296,0.33974,5.251,0.23368
-0.0024538,-0.0070409,-8.9293e-05,0.23668,5.2503,0.13011
-0.0014173,-0.0071492,-2.6461e-05,0.13595,5.2501,0.03751
-0.00331,0.0072658,0.00012109,2.45,5.1501,2.4602
-0.0045241,0.0067757,0.00036663,2.35,5.1506,2.37
-0.0056816,0.0062484,0.00059218,2.25,5.1516,2.2691
-0.0067767,0.005663,0.00075405,2.1499,5.1527,2.1678
-0.0077972,0.0050029,0.00084753,2.0499,5.1541,2.0661
-0.0087237,0.0042556,0.0008758,1.9498,5.1554,1.9642
-0.0095322,0.0034179,0.00084836,1.8496,5.1567,1.8621
-0.010198,0.0024984,0.00077809,1.7494,5.1579,1.7599
-0.010703,0.0015157,0.00067811,1.6491,5.159,1.6577
-0.011032,0.00049408,0.00055994,1.5487,5.1597,1.5556
-0.011181,-0.00054054,0.00043272,1.4482,5.1602,1.4536
-0.01115,-0.0015649,0.00030316,1.3476,5.1603,1.3517
-0.010943,-0.0025571,0.0001771,1.2469,5.1602,1.25
-0.010571,-0.0034979,5.9499e-05,1.1461,5.1598,1.1484
-0.010047,-0.0043713,-4.5303e-05,1.0452,5.159,1.0468
-0.0093887,-0.005164,-0.00013366,0.9442,5.1581,0.94532
-0.0086144,-0.0058657,-0.00020272,0.84316,5.1569,0.84391
-0.0077434,-0.0064702,-0.00025059,0.74212,5.1555,0.74259
-0.0067951,-0.0069773,-0.00027683,0.64109,5.1542,0.64138
-0.0057876,-0.0073915,-0.00028233,0.54006,5.153,0.54023
-0.0047367,-0.0077204,-0.00026847,0.43893,5.1519,0.43905
-0.003654,-0.0079734,-0.00023604,0.33743,5.151,0.33753
-0.0025442,-0.0081598,-0.00018383,0.23482,5.1504,0.23492
-0.0013969,-0.008288,-0.00010588,0.12901,5.1501,0.12918
-0.00045043,-0.0083494,-3.2584e-05,0.042113,5.15,0.042258
-0.005115,0.0076176,0.0001349,2.35,5.0501,2.4602
-0.0063198,0.0069906,0.0003924,2.25,5.0505,2.3701
-0.0074587,0.0063164,0.00061023,2.15,5.0512,2.2693
-0.0085209,0.0055645,0.00074201,2.0499,5.0521,2.1681
-0.0094863,0.0047144,0.00078812,1.9498,5.0532,2.0666
-0.010327,0.0037557,0.00076003,1.8496,5.0543,1.9648
-0.011012,0.0026948,0.00067644,1.7494,5.0554,1.8628
-0.011518,0.0015542,0.00055793,1.6491,5.0564,1.7607
-0.01183,0.00036689,0.0004224,1.5486,5.0573,1.6585
-0.011948,-0.00083302,0.00028225,1.4481,5.058,1.5562
-0.01187,-0.0020147,0.0001451,1.3473,5.0584,1.454
-0.011608,-0.0031515,1.6245e-05,1.2465,5.0585,1.3519
-0.011173,-0.0042211,-0.00010052,1.1455,5.0582,1.25
-0.010584,-0.0052051,-0.00020186,1.0444,5.0577,1.1483
-0.0098604,-0.0060893,-0.00028506,0.94322,5.0568,1.0467
-0.0090223,-0.0068635,-0.00034795,0.842,5.0558,0.94533
-0.0080903,-0.0075236,-0.00038932,0.74078,5.0547,0.84416
-0.0070842,-0.0080713,-0.00040933,0.63959,5.0536,0.74319
-0.0060217,-0.0085139,-0.00040928,0.53839,5.0526,0.6424
-0.0049185,-0.008862,-0.00039098,0.43712,5.0517,0.54173
-0.0037871,-0.0091281,-0.00035566,0.33561,5.0509,0.44101
-0.0026358,-0.0093247,-0.00030252,0.23351,5.0504,0.33979
-0.0014667,-0.0094624,-0.00022743,0.13002,5.0501,0.23681
-0.00044803,-0.0095361,-0.0001349,0.037357,5.05,0.13632
-0.0070524,0.0077737,0.00014605,2.25,4.9501,2.4602
-0.0082309,0.0069899,0.00040066,2.15,4.9503,2.3701
-0.0093299,0.0061436,0.00058737,2.0499,4.9509,2.2694
-0.010329,0.0051941,0.00066065,1.9499,4.9516,2.1683
-0.011197,0.004119,0.00063166,1.8497,4.9525,2.0669
-0.011895,0.0029167,0.00052569,1.7495,4.9534,1.9652
-0.012395,0.0016104,0.00037422,1.6492,4.9543,1.8633
-0.012677,0.00024207,0.00020604,1.5487,4.9552,1.7612
-0.012743,-0.0011422,4.0064e-05,1.4481,4.9559,1.659
-0.012597,-0.0025003,-0.0001128,1.3473,4.9564,1.5567
-0.012257,-0.003798,-0.00024707,1.2463,4.9567,1.4543
-0.01174,-0.0050076,-0.00036065,1.1451,4.9567,1.352
-0.011071,-0.0061082,-0.00045269,1.0438,4.9563,1.25
-0.010272,-0.007085,-0.00052252,0.94244,4.9557,1.1483
-0.0093651,-0.0079299,-0.00056986,0.84106,4.9549,1.0468
-0.0083733,-0.0086416,-0.00059511,0.73971,4.954,0.94566
-0.0073153,-0.0092252,-0.00059957,0.63839,4.9531,0.84479
-0.0062075,-0.0096909,-0.00058533,0.53709,4.9522,0.74419
-0.0050638,-0.010053,-0.00055487,0.43576,4.9514,0.64383
-0.0038954,-0.010327,-0.00051005,0.33432,4.9508,0.54363
-0.0027118,-0.01053,-0.00045065,0.23261,4.9504,0.44337
-0.0015208,-0.010676,-0.00037284,0.13049,4.9501,0.34243
-0.00047508,-0.010763,-0.00027547,0.038967,4.95,0.24068
-0.0091129,0.0077093,0.0001501,2.15,4.8501,2.4602
-0.010236,0.0067499,0.00037479,2.05,4.8503,2.3702
-0.011258,0.0057056,0.00049305,1.9499,4.8507,2.2695
-0.012141,0.004526,0.00046825,1.8498,4.8513,2.1685
-0.012843,0.003193,0.00033117,1.7496,4.852,2.0672
-0.013322,0.001723,0.00012754,1.6493,4.8527,1.9655
-0.013557,0.00016461,-9.6451e-05,1.5489,4.8534,1.8637
-0.013549,-0.0014224,-0.00030955,1.4482,4.8541,1.7616
-0.013306,-0.0029802,-0.00049375,1.3474,4.8546,1.6593
-0.012856,-0.00446,-0.00064191,1.2463,4.855,1.5569
-0.012229,-0.0058258,-0.00075342,1.145,4.8551,1.4544
-0.011456,-0.0070529,-0.00083079,1.0435,4.855,1.3521
-0.010566,-0.0081266,-0.00087764,0.94194,4.8546,1.25
-0.009586,-0.0090423,-0.00089734,0.8404,4.854,1.1484
-0.0085374,-0.0098032,-0.00089334,0.73891,4.8533,1.0471
-0.0074378,-0.010419,-0.00086917,0.6375,4.8526,0.94621
-0.0063005,-0.010904,-0.00082843,0.53613,4.8519,0.84566
-0.0051357,-0.011277,-0.00077463,0.43479,4.8512,0.74542
-0.0039511,-0.011556,-0.00071051,0.33341,4.8507,0.64547
-0.0027533,-0.011764,-0.00063658,0.23197,4.8503,0.5457
-0.0015497,-0.011916,-0.00054935,0.1305,4.8501,0.44581
-0.0004922,-0.012016,-0.00044186,0.039685,4.85,0.34502
-0.011265,0.0074077,0.0001401,2.05,4.75,2.4602
-0.012289,0.0062575,0.00029105,1.95,4.7502,2.3702
-0.013171,0.0049912,0.00028817,1.8499,4.7505,2.2696
-0.013858,0.0035525,0.00011702,1.7498,4.751,2.1686
-0.014301,0.0019373,-0.00016036,1.6495,4.7516,2.0673
-0.014468,0.00019147,-0.00047201,1.5491,4.7521,1.9657
-0.014358,-0.0016103,-0.00076561,1.4485,4.7527,1.8639
-0.013985,-0.0033898,-0.0010094,1.3477,4.7532,1.7617
-0.013386,-0.0050782,-0.0011897,1.2466,4.7536,1.6594
-0.012609,-0.0066233,-0.0013069,1.1452,4.7538,1.5569
-0.011698,-0.0079933,-0.0013682,1.0435,4.7538,1.4543
-0.010694,-0.0091729,-0.0013831,0.94176,4.7536,1.3519
-0.0096289,-0.010162,-0.0013615,0.84003,4.7532,1.25
-0.0085251,-0.010972,-0.0013123,0.7384,4.7527,1.1486
-0.0073963,-0.011618,-0.0012428,0.63687,4.7521,1.0475
-0.0062504,-0.012121,-0.0011596,0.53544,4.7515,0.94691
-0.005091,-0.012503,-0.0010678,0.43409,4.751,0.84667
-0.0039192,-0.01279,-0.00097134,0.33278,4.7506,0.74677
-0.0027359,-0.013003,-0.00087166,0.23151,4.7503,0.64716
-0.001544,-0.013163,-0.00076575,0.13036,4.7501,0.54767
-0.00049538,-0.013276,-0.00064381,0.039869,4.75,0.44774
-0.013446,0.0068697,0.00010633,1.95,4.65,2.4602
-0.014306,0.0055211,0.00012039,1.85,4.6502,2.3702
-0.01496,0.0040156,-6.8789e-05,1.7499,4.6504,2.2696
-0.015347,0.0022968,-0.00043652,1.6497,4.6508,2.1687
-0.015424,0.00038907,-0.00087546,1.5493,4.6512,2.0674
-0.015183,-0.0016252,-0.0012969,1.4488,4.6517,1.9658
-0.014643,-0.0036443,-0.0016441,1.348,4.6521,1.8639
-0.013853,-0.0055699,-0.0018905,1.247,4.6525,1.7617
-0.012877,-0.0073249,-0.0020333,1.1456,4.6527,1.6593
-0.011783,-0.0088625,-0.0020851,1.0439,4.6528,1.5567
-0.010628,-0.010164,-0.0020637,0.9419,4.6528,1.454
-0.0094561,-0.011234,-0.0019887,0.83996,4.6525,1.3518
-0.0082916,-0.012094,-0.0018774,0.73816,4.6522,1.25
-0.007144,-0.01277,-0.001744,0.6365,4.6517,1.1488
-0.006012,-0.013292,-0.0015995,0.53499,4.6513,1.048
-0.004889,-0.013688,-0.0014523,0.43361,4.6508,0.94767
-0.0037658,-0.013985,-0.0013079,0.33234,4.6505,0.84772
-0.0026345,-0.014211,-0.0011688,0.23118,4.6502,0.74809
-0.0014907,-0.014385,-0.0010329,0.13021,4.6501,0.64865
-0.00048189,-0.014512,-0.00088892,0.039884,4.65,0.54905
-0.015552,0.0061278,3.7618e-05,1.85,4.55,2.4602
-0.016166,0.0045844,-0.00016327,1.7499,4.5501,2.3702
-0.016485,0.0028281,-0.0006123,1.6498,4.5503,2.2696
-0.016455,0.00081825,-0.0012161,1.5496,4.5506,2.1687
-0.01606,-0.0013783,-0.0018249,1.4491,4.551,2.0674
-0.01532,-0.0036382,-0.0023409,1.3485,4.5513,1.9658
-0.014295,-0.0058274,-0.0027084,1.2475,4.5516,1.8639
-0.013071,-0.0078295,-0.0029148,1.1461,4.5519,1.7616
-0.01174,-0.0095704,-0.0029767,1.0444,4.552,1.659
-0.010384,-0.011021,-0.002924,0.94237,4.5521,1.5562
-0.0090678,-0.012187,-0.0027891,0.8402,4.5519,1.4536
-0.0078241,-0.013104,-0.0026023,0.73819,4.5517,1.3516
-0.0066586,-0.013813,-0.0023875,0.63637,4.5514,1.25
-0.0055589,-0.014356,-0.002163,0.53476,4.551,1.149
-0.0045032,-0.014771,-0.0019419,0.43332,4.5507,1.0485
-0.003467,-0.01509,-0.001733,0.33205,4.5504,0.94845
-0.00243,-0.015339,-0.0015401,0.23096,4.5502,0.8487
-0.001378,-0.015537,-0.0013618,0.1301,4.5501,0.74917
-0.00044835,-0.015684,-0.0011874,0.039865,4.55,0.64959
-0.017445,0.0052478,-7.2688e-05,1.75,4.45,2.4602
-0.017725,0.0035245,-0.00057681,1.6499,4.4501,2.3702
-0.017595,0.0015116,-0.0013533,1.5498,4.4503,2.2696
-0.017038,-0.00079227,-0.0022142,1.4495,4.4505,2.1687
-0.016077,-0.0032615,-0.0029826,1.3489,4.4507,2.0674
-0.014785,-0.0057244,-0.0035528,1.248,4.451,1.9657
-0.013266,-0.0080137,-0.0038861,1.1468,4.4512,1.8637
-0.011642,-0.010007,-0.0039978,1.0452,4.4514,1.7612
-0.010028,-0.011648,-0.0039332,0.94311,4.4515,1.6585
-0.0085154,-0.012939,-0.0037435,0.84075,4.4515,1.5556
-0.0071558,-0.013926,-0.0034763,0.7385,4.4513,1.4532
-0.0059577,-0.014674,-0.0031694,0.63649,4.4511,1.3513
-0.004897,-0.015245,-0.0028508,0.53473,4.4508,1.25
-0.0039326,-0.015689,-0.0025406,0.4332,4.4505,1.1493
-0.0030189,-0.016042,-0.0022522,0.3319,4.4503,1.049
-0.0021178,-0.016331,-0.0019923,0.23083,4.4501,0.94914
-0.0012017,-0.016569,-0.0017608,0.13002,4.45,0.84947
-0.00039279,-0.016741,-0.0015484,0.039846,4.45,0.7498
-0.018951,0.0043416,-0.00022833,1.65,4.35,2.4602
-0.018822,0.0024489,-0.0011207,1.5499,4.3501,2.3702
-0.018144,0.00017106,-0.0022706,1.4497,4.3502,2.2696
-0.016972,-0.0024248,-0.003384,1.3493,4.3504,2.1687
-0.015399,-0.0051391,-0.004265,1.2486,4.3506,2.0673
-0.013557,-0.0077451,-0.0048204,1.1475,4.3508,1.9656
-0.011595,-0.010049,-0.0050497,1.046,4.3509,1.8633
-0.0096654,-0.011941,-0.0050129,0.94403,4.3511,1.7607
-0.0078951,-0.013402,-0.0047893,0.84161,4.3511,1.6578
-0.0063673,-0.014486,-0.0044508,0.7391,4.351,1.5549
-0.0051034,-0.015285,-0.0040545,0.63685,4.3508,1.4527
-0.0040714,-0.015892,-0.0036397,0.53491,4.3506,1.3511
-0.0032094,-0.016375,-0.0032344,0.43326,4.3504,1.25
-0.0024445,-0.016781,-0.0028583,0.33188,4.3502,1.1496
-0.0017139,-0.017131,-0.0025229,0.23078,4.3501,1.0495
-0.00097028,-0.017429,-0.0022309,0.12998,4.35,0.94966
-0.00031693,-0.017632,-0.0019763,0.039835,4.35,0.84989
-0.019886,0.0035349,-0.00042993,1.55,4.25,2.4602
-0.019294,0.0014716,-0.001768,1.4499,4.2501,2.3702
-0.018001,-0.0010906,-0.0032966,1.3496,4.2502,2.2696
-0.016185,-0.0039746,-0.0046162,1.2491,4.2503,2.1686
-0.014019,-0.0068971,-0.0055237,1.1482,4.2505,2.0672
-0.011697,-0.0095711,-0.0059733,1.0469,4.2506,1.9653
-0.009407,-0.011794,-0.0060301,0.94507,4.2507,1.8629
-0.0073216,-0.013492,-0.0058117,0.84272,4.2508,1.76
-0.0055652,-0.014715,-0.0054288,0.74002,4.2508,1.6569
-0.0041881,-0.015585,-0.0049644,0.6375,4.2507,1.5542
-0.0031596,-0.016236,-0.0044713,0.53533,4.2505,1.4522
-0.0023969,-0.016771,-0.0039833,0.4335,4.2503,1.3508
-0.0017948,-0.01725,-0.0035255,0.332,4.2501,1.25
-0.0012584,-0.017692,-0.0031157,0.23081,4.25,1.1498
-0.0007068,-0.018081,-0.0027626,0.12998,4.2499,1.0498
-0.00022715,-0.018318,-0.0024666,0.039831,4.25,0.94993
-0.020046,0.0029286,-0.00066137,1.45,4.15,2.4602
-0.018972,0.00068151,-0.0024615,1.3499,4.15,2.3702
-0.017063,-0.0021975,-0.0043187,1.2495,4.1501,2.2696
-0.014644,-0.0053723,-0.0057364,1.1489,4.1502,2.1685
-0.011982,-0.0084542,-0.0065495,1.0478,4.1504,2.067
-0.0093194,-0.011103,-0.0067987,0.94617,4.1505,1.9648
-0.0068786,-0.013135,-0.0066428,0.84397,4.1506,1.8622
-0.0048392,-0.01456,-0.0062573,0.74124,4.1506,1.759
-0.003298,-0.015527,-0.005767,0.63844,4.1506,1.6559
-0.0022417,-0.016231,-0.0052407,0.53601,4.1504,1.5534
-0.0015702,-0.016828,-0.0047113,0.43396,4.1502,1.4516
-0.0011389,-0.017407,-0.0042023,0.33228,4.15,1.3505
-0.00081273,-0.017978,-0.0037371,0.23096,4.1498,1.25
-0.00044647,-0.01851,-0.0033333,0.13003,4.1498,1.1499
-0.00013311,-0.018782,-0.0030038,0.039837,4.1498,1.05
-0.0065571,-0.0017792,0.0022036,2.45,2.95,2.4602
-0.0051844,-0.0050899,0.002458,2.55,2.85,2.4602
-0.0034278,-0.0081772,0.0024529,2.65,2.75,2.4602
-0.0015001,-0.010839,0.0022255,2.75,2.65,2.4602
0.00035239,-0.013003,0.0018649,2.85,2.55,2.4602
-0.0076345,0.0017789,0.0018576,2.35,3.05,2.4602
-0.0086059,0.0050914,0.0015436,2.25,3.15,2.4602
-0.0095603,0.008192,0.0011488,2.15,3.25,2.4602
-0.010598,0.010755,0.00071529,2.05,3.35,2.4602
-0.011789,0.012536,0.00027658,1.95,3.45,2.4602
-0.013174,0.01337,-0.00012658,1.85,3.55,2.4602
-0.014678,0.013124,-0.00047496,1.75,3.65,2.4602
-0.01623,0.011739,-0.00074739,1.65,3.75,2.4602
-0.017679,0.0093136,-0.0009128,1.55,3.85,2.4602
-0.018774,0.0061183,-0.0009595,1.45,3.95,2.4602
-0.019212,0.002598,-0.00090041,1.35,4.05,2.4602
-0.0020655,-0.0018422,0.0055076,2.35,2.95,2.3703
-0.0021636,-0.0052417,0.0061524,2.4501,2.85,2.3702
-0.0019598,-0.0084558,0.0065025,2.5501,2.75,2.3702
-0.001349,-0.011264,0.0064119,2.6501,2.65,2.3702
-0.00033082,-0.013565,0.0059075,2.7501,2.55,2.3702
-0.001959,0.0018692,0.0046488,2.25,3.05,2.3703
-0.0021219,0.0053209,0.0035976,2.15,3.15,2.3703
-0.0027145,0.008484,0.0023823,2.05,3.25,2.3703
-0.0038334,0.010988,0.0010653,1.95,3.35,2.3703
-0.0054938,0.012583,-0.0002554,1.85,3.45,2.3703
-0.0075445,0.013122,-0.0014903,1.75,3.55,2.3703
-0.0099344,0.012429,-0.0025339,1.6499,3.65,2.3703
-0.012482,0.010484,-0.0032523,1.5499,3.75,2.3702
-0.014892,0.0074818,-0.0035734,1.4499,3.85,2.3702
-0.016761,0.0038287,-0.0034951,1.3499,3.95,2.3702
-0.01768,0.00010064,-0.0030965,1.2498,4.05,2.3702
0.01117,-0.0019953,0.0073133,2.2501,2.95,2.2697
0.0085097,-0.0056498,0.0085295,2.3501,2.85,2.2697
0.0058832,-0.0090372,0.0094453,2.4501,2.75,2.2697
0.0037188,-0.012034,0.0098693,2.5502,2.6499,2.2697
0.0023664,-0.014526,0.0097253,2.6502,2.5499,2.2696
0.013126,0.0020128,0.0058507,2.15,3.05,2.2697
0.013803,0.0056245,0.0041292,2.05,3.15,2.2698
0.013079,0.0087829,0.0022014,1.95,3.25,2.2698
0.01095,0.01107,0.00013273,1.8499,3.35,2.2697
0.0077912,0.012284,-0.001951,1.7499,3.45,2.2697
0.0036756,0.012228,-0.0038869,1.6499,3.55,2.2697
-0.0010609,0.010808,-0.0054105,1.5498,3.6501,2.2697
-0.0058799,0.0080859,-0.0063387,1.4497,3.7501,2.2697
-0.010233,0.0044275,-0.0065504,1.3497,3.8501,2.2696
-0.01353,0.00042955,-0.0060698,1.2496,3.9501,2.2696
-0.01523,-0.0031448,-0.0051528,1.1494,4.0501,2.2695
0.03163,-0.0020234,0.0069333,2.1501,2.95,2.1689
0.026403,-0.0059517,0.0084255,2.2501,2.85,2.1689
0.020401,-0.0096874,0.0097986,2.3502,2.7499,2.1689
0.014626,-0.012948,0.010947,2.4502,2.6499,2.1689
0.0097421,-0.015693,0.011583,2.5503,2.5499,2.1688
0.034915,0.0019511,0.0052754,2.05,3.05,2.169
0.035781,0.0052964,0.0033952,1.9499,3.15,2.169
0.034198,0.0080605,0.0012886,1.8499,3.25,2.1689
0.030064,0.0099254,-0.0010785,1.7498,3.3501,2.1689
0.023959,0.010577,-0.0035505,1.6497,3.4501,2.1689
0.016577,0.0098171,-0.0058789,1.5496,3.5501,2.1689
0.0086427,0.0076037,-0.0077305,1.4495,3.6501,2.1688
0.0010185,0.0041892,-0.0087528,1.3494,3.7501,2.1688
-0.0055101,0.00012435,-0.0086975,1.2492,3.8502,2.1687
-0.010081,-0.0036877,-0.0077792,1.149,3.9502,2.1685
-0.012337,-0.0066018,-0.0065083,1.0486,4.0502,2.1684
0.054069,-0.001792,0.0054696,2.05,2.95,2.0679
0.047981,-0.0056748,0.0067337,2.1501,2.85,2.0679
0.03976,-0.009778,0.0080816,2.2502,2.7499,2.0679
0.030656,-0.013498,0.0095772,2.3503,2.6499,2.0678
0.021975,-0.01663,0.010973,2.4504,2.5498,2.0678
0.057381,0.0016062,0.0041351,1.9499,3.05,2.0679
0.057901,0.0041655,0.0026303,1.8498,3.15,2.0679
0.055448,0.0060805,0.00089271,1.7497,3.2501,2.0679
0.049345,0.0072246,-0.0012555,1.6496,3.3501,2.0678
0.03995,0.0073039,-0.0038077,1.5494,3.4501,2.0678
0.028575,0.0059253,-0.0064582,1.4493,3.5502,2.0677
0.016981,0.0030375,-0.0086048,1.349,3.6502,2.0676
0.0065295,-0.0008242,-0.0096841,1.2488,3.7502,2.0674
-0.0014528,-0.0046037,-0.0095009,1.1484,3.8503,2.0673
-0.0066405,-0.0076389,-0.008472,1.0479,3.9503,2.067
-0.0093526,-0.0097693,-0.0070894,0.94726,4.0503,2.0666
0.074587,-0.0013852,0.0040039,1.9498,2.95,1.9665
0.068782,-0.0048548,0.004768,2.05,2.8499,1.9665
0.059926,-0.009053,0.0056083,2.1501,2.7499,1.9665
0.048853,-0.013231,0.0068025,2.2502,2.6498,1.9665
0.037213,-0.016882,0.0084082,2.3503,2.5498,1.9665
0.077479,0.0011195,0.003134,1.8497,3.05,1.9665
0.077811,0.0026714,0.0021559,1.7496,3.1501,1.9665
0.074964,0.0035828,0.0010068,1.6494,3.2501,1.9665
0.067401,0.0038859,-0.00063698,1.5492,3.3501,1.9664
0.054671,0.0034108,-0.0029617,1.449,3.4502,1.9663
0.038742,0.0015078,-0.0057552,1.3487,3.5502,1.9662
0.023239,-0.0018441,-0.0081328,1.2483,3.6503,1.966
0.010853,-0.0054243,-0.0093565,1.1479,3.7504,1.9657
0.0020796,-0.0085116,-0.0093004,1.0473,3.8504,1.9654
-0.0035043,-0.010801,-0.0083706,0.94642,3.9505,1.9649
-0.0065582,-0.012265,-0.007072,0.84529,4.0505,1.9643
0.091116,-0.00098722,0.0025294,1.8496,2.95,1.8649
0.086183,-0.0038206,0.0029782,1.9498,2.8499,1.8649
0.077669,-0.0077833,0.0033333,2.0499,2.7499,1.8649
0.065777,-0.012184,0.0039061,2.1501,2.6498,1.8649
0.052352,-0.016276,0.0051181,2.2502,2.5497,1.8649
0.093493,0.000719,0.0019741,1.7494,3.05,1.8649
0.093829,0.001497,0.0014163,1.6492,3.1501,1.8648
0.090991,0.0016457,0.00077161,1.5489,3.2501,1.8648
0.082497,0.0012262,-0.000345,1.4486,3.3502,1.8646
0.066871,0.00028819,-0.0022377,1.3483,3.4503,1.8645
0.046536,-0.0019681,-0.0048907,1.2479,3.5504,1.8642
0.02805,-0.0052929,-0.0073054,1.1473,3.6505,1.8639
0.014173,-0.0084609,-0.0086185,1.0466,3.7506,1.8635
0.0048796,-0.011062,-0.0086712,0.94568,3.8506,1.863
-0.00093586,-0.012904,-0.0078791,0.8444,3.9506,1.8622
-0.0042046,-0.013984,-0.0067291,0.7427,4.0506,1.8612
0.10169,-0.00072375,0.0013294,1.7493,2.95,1.763
0.097939,-0.0029791,0.001549,1.8495,2.8499,1.7631
0.090569,-0.0064726,0.0015652,1.9497,2.7499,1.7631
0.07888,-0.010756,0.0015753,2.0499,2.6498,1.7631
0.064737,-0.015026,0.0021513,2.1501,2.5497,1.7631
0.10343,0.00048194,0.0010189,1.649,3.05,1.763
0.10365,0.00080451,0.00072606,1.5487,3.1501,1.7629
0.10096,0.00048452,0.00033781,1.4483,3.2502,1.7628
0.092219,-0.0003905,-0.0005098,1.3479,3.3503,1.7626
0.074923,-0.0014114,-0.0021525,1.2474,3.4504,1.7623
0.051555,-0.0035401,-0.0046277,1.1468,3.5505,1.762
0.031083,-0.0068013,-0.0068545,1.046,3.6507,1.7615
0.016304,-0.0098954,-0.0080419,0.94505,3.7508,1.7609
0.0067335,-0.012397,-0.0080464,0.84371,3.8508,1.7601
0.00086635,-0.014112,-0.0073062,0.74193,3.9507,1.7591
-0.002458,-0.015081,-0.0062678,0.63973,4.0506,1.7578
0.10672,-0.00052852,0.00060644,1.6488,2.95,1.6609
0.10408,-0.0023249,0.00064096,1.7491,2.8499,1.6609
0.098114,-0.0053346,0.0004093,1.8494,2.7498,1.661
0.087331,-0.0092881,-3.3965e-06,1.9496,2.6498,1.661
0.073295,-0.013472,-3.838e-05,2.0499,2.5497,1.661
0.10784,0.00030414,0.00047361,1.5484,3.05,1.6608
0.10785,0.00027741,0.00031437,1.448,3.1501,1.6607
0.10532,-0.00036239,-1.5896e-05,1.3475,3.2502,1.6605
0.096805,-0.0014434,-0.000832,1.247,3.3504,1.6602
0.079204,-0.0021002,-0.0024193,1.1463,3.4506,1.6598
0.053868,-0.003855,-0.0047509,1.0455,3.5508,1.6593
0.032146,-0.0071822,-0.0067358,0.94449,3.651,1.6587
0.017001,-0.010376,-0.0076659,0.84321,3.7511,1.658
0.0075198,-0.013011,-0.0075085,0.74152,3.851,1.657
0.0018325,-0.014812,-0.0067475,0.63939,3.9507,1.656
-0.0013493,-0.015835,-0.0057834,0.537,4.0504,1.6548
0.10871,-0.00034227,0.00027141,1.5482,2.95,1.5585
0.10691,-0.0017126,0.00015665,1.6486,2.8499,1.5585
0.10209,-0.0042852,-0.00025966,1.749,2.7498,1.5586
0.092301,-0.0078464,-0.0010005,1.8493,2.6497,1.5586
0.078685,-0.011795,-0.0015495,1.9495,2.5496,1.5586
0.10936,0.00012734,0.00023997,1.4477,3.05,1.5583
0.1092,-0.00020883,0.00013224,1.3472,3.1502,1.5582
0.10679,-0.0010457,-0.00018088,1.2466,3.2503,1.5579
0.098766,-0.0021612,-0.00099307,1.1458,3.3505,1.5576
0.081374,-0.0022412,-0.00256,1.045,3.4508,1.5571
0.054272,-0.0035594,-0.0048517,0.94399,3.5511,1.5565
0.031577,-0.0070644,-0.0066526,0.84286,3.6513,1.5559
0.016413,-0.010478,-0.0073227,0.74141,3.7513,1.5552
0.0073209,-0.013373,-0.0069903,0.63949,3.851,1.5544
0.0020542,-0.015359,-0.0061966,0.53715,3.9506,1.5535
-0.00077343,-0.016494,-0.0052941,0.43471,4.0502,1.5525
0.10949,-0.00016058,5.0763e-05,1.4475,2.9499,1.4558
0.10831,-0.0011193,-0.00014025,1.548,2.8499,1.4559
0.10437,-0.003261,-0.00067184,1.6485,2.7498,1.456
0.095379,-0.0064136,-0.0016582,1.7489,2.6497,1.456
0.082123,-0.010055,-0.0026375,1.8492,2.5496,1.456
0.10978,-3.1217e-05,7.3957e-05,1.3469,3.0501,1.4557
0.10945,-0.00063654,-1.3878e-05,1.2462,3.1502,1.4555
0.1072,-0.0015902,-0.0003093,1.1454,3.2504,1.4552
0.0997,-0.0026762,-0.0010514,1.0445,3.3507,1.4548
0.082646,-0.0021265,-0.002522,0.94355,3.4511,1.4544
0.053408,-0.00305,-0.0047882,0.84258,3.5514,1.454
0.029733,-0.0068966,-0.0064422,0.74144,3.6516,1.4535
0.014792,-0.010609,-0.0068932,0.63988,3.7514,1.4529
0.0063465,-0.013817,-0.0064272,0.53771,3.8509,1.4523
0.0017222,-0.016003,-0.0056256,0.43517,3.9502,1.4517
-0.00053491,-0.017201,-0.0048028,0.3328,4.0498,1.4511
0.1098,-1.9803e-06,-9.8413e-05,1.3467,2.9499,1.353
0.10912,-0.0005713,-0.00033109,1.4473,2.8498,1.3531
0.10589,-0.002275,-0.00092551,1.5479,2.7498,1.3531
