"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.25915,0.054181,-0.12849,2.0499,0.33144,1.25
-0.23697,0.057003,-0.11391,1.9498,0.43268,1.25
-0.21031,0.058283,-0.096345,1.8496,0.53415,1.25
-0.17987,0.060002,-0.077239,1.7494,0.63576,1.25
-0.14753,0.062918,-0.057866,1.649,0.73747,1.25
-0.11575,0.066963,-0.039224,1.5485,0.83922,1.25
-0.086762,0.071748,-0.021892,1.4478,0.94096,1.25
-0.061979,0.076964,-0.0060023,1.3469,1.0426,1.25
-0.041811,0.082421,0.0086096,1.2458,1.1442,1.25
-0.026107,0.087925,0.022093,1.1444,1.2456,1.25
-0.013997,0.09326,0.034766,1.0429,1.3468,1.25
-0.004475,0.098288,0.046794,0.94137,1.4477,1.25
0.003315,0.10288,0.058114,0.83976,1.5484,1.2501
0.0098402,0.10697,0.068594,0.73819,1.6489,1.2501
0.015073,0.11026,0.077982,0.6367,1.7493,1.2501
0.018489,0.11238,0.086051,0.53535,1.8496,1.2501
0.01925,0.11287,0.092677,0.43422,1.9499,1.2501
0.035357,0.094101,0.092155,0.53648,2.0495,1.2502
0.059068,0.075862,0.093422,0.63868,2.149,1.2502
0.09742,0.058406,0.095707,0.7405,2.2487,1.2503
0.18267,0.038356,0.094917,0.84189,2.3487,1.2503
0.38836,0.007979,0.075725,0.943,2.4488,1.2503
-0.30577,0.011289,-0.11921,2.25,0.039794,1.15
-0.29747,0.033236,-0.12426,2.15,0.12983,1.1499
-0.28399,0.050648,-0.12363,2.0499,0.2305,1.1497
-0.26659,0.061561,-0.11698,1.9499,0.33149,1.1495
-0.24534,0.067956,-0.1053,1.8497,0.43276,1.1493
-0.22028,0.072142,-0.089973,1.7495,0.53426,1.149
-0.19211,0.075758,-0.0724,1.6492,0.63592,1.1487
-0.16236,0.079595,-0.053924,1.5487,0.73768,1.1485
-0.13305,0.083824,-0.035648,1.4481,0.83948,1.1482
-0.10599,0.088333,-0.018259,1.3472,0.94127,1.148
-0.082311,0.093009,-0.0019919,1.2461,1.043,1.1479
-0.062277,0.097767,0.013122,1.1448,1.1446,1.1478
-0.045822,0.10251,0.027061,1.0432,1.246,1.1479
-0.032252,0.10714,0.039976,0.94157,1.3471,1.1481
-0.020805,0.1116,0.05192,0.83987,1.448,1.1483
-0.010923,0.11583,0.062821,0.73819,1.5487,1.1485
-0.0024437,0.11968,0.072513,0.63658,1.6492,1.1488
0.0043051,0.12282,0.080786,0.53509,1.7495,1.1491
0.0085989,0.12483,0.087502,0.43378,1.8498,1.1493
0.0096757,0.12533,0.09261,0.33267,1.9502,1.1496
0.02253,0.10522,0.091803,0.43495,2.0498,1.1494
0.044054,0.083549,0.092707,0.5374,2.1492,1.1492
0.079574,0.062224,0.094648,0.63948,2.2486,1.149
0.1567,0.041242,0.094383,0.74097,2.3484,1.1488
0.36213,0.0063348,0.075569,0.84208,2.4486,1.1486
-0.3094,0.011102,-0.10052,2.15,0.039799,1.05
-0.3008,0.033426,-0.10629,2.05,0.12986,1.0498
-0.28726,0.052565,-0.10784,1.9499,0.23056,1.0495
-0.27029,0.066112,-0.10389,1.8498,0.33161,1.049
-0.25007,0.075417,-0.094873,1.7497,0.43296,1.0485
-0.22673,0.082178,-0.081822,1.6494,0.53454,1.0479
-0.20087,0.087689,-0.066028,1.549,0.63628,1.0474
-0.17373,0.092686,-0.048808,1.4484,0.73811,1.0469
-0.14684,0.097454,-0.031288,1.3477,0.83999,1.0465
-0.12163,0.10206,-0.014235,1.2466,0.94185,1.0461
-0.098836,0.10653,0.0020013,1.1453,1.0436,1.0459
-0.078785,0.11094,0.017183,1.0438,1.1452,1.0459
-0.061377,0.11529,0.031142,0.94206,1.2465,1.0461
-0.046186,0.1196,0.043878,0.84027,1.3476,1.0465
-0.032763,0.1239,0.055365,0.73847,1.4484,1.0469
-0.020896,0.12813,0.065509,0.63673,1.549,1.0474
-0.010762,0.13207,0.074155,0.5351,1.6494,1.048
-0.0029255,0.13526,0.081156,0.43363,1.7498,1.0485
0.0019087,0.13708,0.086425,0.33236,1.8501,1.0491
0.0031687,0.13717,0.090044,0.23129,1.9505,1.0495
0.011832,0.11745,0.08925,0.33341,2.0504,1.0491
0.028992,0.093047,0.089859,0.43611,2.1496,1.0487
0.061376,0.066858,0.09134,0.53861,2.2486,1.0482
0.13123,0.043188,0.091245,0.64031,2.3482,1.0478
0.33761,0.0044166,0.073564,0.74138,2.4483,1.0473
-0.3096,0.010672,-0.082616,2.05,0.039807,0.94993
-0.30056,0.032721,-0.088632,1.95,0.1299,0.94965
-0.28682,0.052759,-0.09164,1.8499,0.23068,0.94911
-0.27016,0.068067,-0.089805,1.7498,0.33183,0.9484
-0.25089,0.079547,-0.083067,1.6496,0.43329,0.9476
-0.22916,0.088417,-0.072168,1.5493,0.53499,0.94677
-0.20545,0.095659,-0.058236,1.4488,0.63685,0.94598
-0.18066,0.1019,-0.042505,1.3481,0.7388,0.94527
-0.15594,0.10745,-0.026085,1.2472,0.84077,0.94466
-0.13228,0.11249,-0.0097977,1.146,0.94268,0.94423
-0.11018,0.11717,0.0059138,1.0445,1.0444,0.94406
-0.08989,0.12166,0.020645,0.94282,1.1459,0.94424
-0.071455,0.12609,0.034123,0.84095,1.2471,0.94469
-0.054718,0.13059,0.046241,0.73904,1.3481,0.9453
-0.039569,0.13521,0.056911,0.63716,1.4488,0.94602
-0.026145,0.13983,0.066015,0.53536,1.5493,0.94682
-0.014905,0.14403,0.073412,0.43373,1.6497,0.94765
-0.0065144,0.14707,0.079,0.33229,1.75,0.94845
-0.0015713,0.14811,0.082802,0.23111,1.8502,0.94916
0.00067142,0.14701,0.084988,0.1302,1.9506,0.94967
0.0038863,0.12973,0.084652,0.23184,2.0509,0.9492
0.015191,0.10513,0.085158,0.33465,2.1503,0.94859
0.042459,0.074073,0.086177,0.43776,2.2489,0.94792
0.10598,0.047036,0.085909,0.53991,2.3479,0.94723
0.30614,0.0035373,0.070821,0.64097,2.4478,0.94652
-0.30684,0.010107,-0.065974,1.95,0.039819,0.84988
-0.29712,0.031437,-0.071804,1.85,0.12996,0.84945
-0.28287,0.05156,-0.075664,1.7499,0.23085,0.84867
-0.26626,0.067818,-0.075342,1.6498,0.33215,0.84766
-0.24767,0.080752,-0.070446,1.5495,0.43379,0.84655
-0.22724,0.091214,-0.061465,1.4492,0.53566,0.84545
-0.20528,0.099921,-0.04936,1.3486,0.63768,0.84442
-0.18241,0.10737,-0.035261,1.2478,0.73976,0.84352
-0.1594,0.11386,-0.020239,1.1467,0.8418,0.84282
-0.1369,0.11964,-0.0051385,1.0454,0.94369,0.84242
-0.11521,0.12495,0.0095377,0.94377,1.0453,0.84243
-0.094618,0.13002,0.0233,0.84191,1.1467,0.84283
-0.075299,0.1351,0.035825,0.7399,1.2478,0.84355
-0.057367,0.14033,0.046926,0.63787,1.3486,0.84446
-0.041039,0.14572,0.056458,0.53589,1.4492,0.84549
-0.026752,0.15094,0.064271,0.43406,1.5496,0.8466
-0.015142,0.15519,0.070242,0.33243,1.6499,0.8477
-0.0068622,0.1574,0.074352,0.2311,1.7501,0.84871
-0.0018916,0.15675,0.076761,0.13014,1.8502,0.84948
5.482e-05,0.15102,0.07781,0.039875,1.9505,0.84989
0.0015552,0.14086,0.078147,0.13044,2.0513,0.8495
0.0041238,0.11895,0.078817,0.23285,2.1513,0.84883
0.023283,0.085956,0.079593,0.33667,2.2495,0.848
0.080808,0.052333,0.079191,0.43974,2.3477,0.84711
0.27715,0.0040781,0.067608,0.54092,2.4473,0.84616
-0.30152,0.0094267,-0.050986,1.85,0.039837,0.74979
-0.29081,0.029663,-0.056344,1.75,0.13006,0.74915
-0.2757,0.049318,-0.060507,1.6499,0.23109,0.74804
-0.25874,0.065874,-0.061139,1.5497,0.33261,0.74669
-0.24042,0.079646,-0.057638,1.4495,0.43448,0.74526
-0.22082,0.091229,-0.050297,1.349,0.53659,0.74389
-0.20009,0.10113,-0.039924,1.2484,0.6388,0.74265
-0.17858,0.10971,-0.027547,1.1475,0.74099,0.74163
-0.15675,0.11728,-0.014179,1.0463,0.84302,0.74095
-0.13502,0.1241,-0.00063075,0.94484,0.9448,0.74072
-0.11359,0.13044,0.012578,0.84308,1.0463,0.74096
-0.092793,0.13662,0.024948,0.74107,1.1475,0.74164
-0.07295,0.14286,0.03613,0.6389,1.2484,0.74267
-0.054413,0.14929,0.045873,0.53672,1.349,0.74392
-0.037673,0.15565,0.053974,0.43464,1.4495,0.7453
-0.023381,0.16122,0.060275,0.33277,1.5498,0.74673
-0.012243,0.1648,0.064719,0.23124,1.65,0.74808
-0.0046245,0.16517,0.06742,0.13015,1.7501,0.74917
-0.00076638,0.16062,0.068642,0.039869,1.8502,0.7498
0.00056563,0.1434,0.070204,0.039916,2.0513,0.74981
0.0028607,0.13354,0.071012,0.13088,2.1524,0.74926
0.0071858,0.10435,0.071647,0.23484,2.251,0.74838
0.053558,0.063351,0.070841,0.33964,2.3477,0.74735
0.24867,0.0069638,0.060692,0.44139,2.4465,0.7462
-0.29412,0.0086849,-0.037982,1.75,0.039859,0.64956
-0.28211,0.027615,-0.042636,1.65,0.13018,0.64861
-0.2657,0.046449,-0.046663,1.5499,0.23143,0.64709
-0.2479,0.062855,-0.047776,1.4497,0.33325,0.64535
-0.22934,0.077028,-0.045264,1.3494,0.43545,0.64361
-0.21004,0.089384,-0.039291,1.2489,0.53784,0.64198
-0.18998,0.10027,-0.030544,1.1482,0.64023,0.6406
-0.16929,0.10997,-0.019944,1.0472,0.74243,0.63962
-0.1482,0.11875,-0.0084148,0.94593,0.84434,0.63911
-0.12697,0.12688,0.003324,0.84436,0.94592,0.63912
-0.10581,0.13466,0.014761,0.74247,1.0472,0.63963
-0.085093,0.14236,0.02543,0.64028,1.1482,0.64062
-0.065258,0.15015,0.034957,0.53791,1.2489,0.64201
-0.046859,0.15789,0.043043,0.43553,1.3494,0.64364
-0.030587,0.16492,0.049469,0.33334,1.4497,0.64539
-0.017204,0.17003,0.054142,0.23151,1.5499,0.64714
-0.0072853,0.17181,0.057133,0.13023,1.65,0.64865
-0.0015541,0.16867,0.058633,0.039876,1.75,0.64959
0.001457,0.13356,0.062466,0.039951,2.1529,0.64963
0.0074147,0.12667,0.063309,0.13191,2.2534,0.64891
0.025127,0.09211,0.061637,0.23899,2.3485,0.64788
0.20078,0.010121,0.05327,0.34269,2.4453,0.64661
-0.28505,0.0079496,-0.027163,1.65,0.039879,0.54899
-0.27146,0.025533,-0.030951,1.55,0.13033,0.5476
-0.25333,0.043409,-0.034506,1.4499,0.2319,0.54561
-0.23422,0.05946,-0.035717,1.3497,0.33416,0.54348
-0.21493,0.073816,-0.033861,1.2493,0.4368,0.54144
-0.19543,0.08677,-0.029028,1.1488,0.53949,0.53968
-0.17558,0.098564,-0.021807,1.0481,0.64193,0.53836
-0.1553,0.10942,-0.012999,0.94701,0.74399,0.53758
-0.13468,0.11956,-0.0034007,0.84566,0.84567,0.53733
-0.11389,0.12924,0.0063791,0.74398,0.94702,0.53759
-0.093164,0.13872,0.015859,0.64193,1.0481,0.53837
-0.07292,0.14817,0.024595,0.5395,1.1488,0.5397
-0.053711,0.15752,0.032209,0.43682,1.2494,0.54147
-0.036244,0.16616,0.038413,0.33419,1.3497,0.54352
-0.021317,0.17292,0.043076,0.23194,1.4499,0.54566
-0.0096227,0.17633,0.046237,0.13036,1.55,0.54766
-0.0022752,0.1748,0.048011,0.039888,1.65,0.54905
0.0042981,0.11959,0.054213,0.040069,2.2547,0.54925
0.020384,0.12055,0.055188,0.13583,2.3517,0.5485
0.16153,0.020591,0.045794,0.24538,2.4435,0.54737
-0.27461,0.0072836,-0.01855,1.55,0.039865,0.44762
-0.25928,0.02365,-0.021391,1.45,0.13048,0.44571
-0.23916,0.040667,-0.024242,1.3499,0.23255,0.44327
-0.21841,0.056407,-0.025274,1.2497,0.33547,0.44084
-0.19805,0.070941,-0.023826,1.1493,0.43862,0.4387
-0.17805,0.084484,-0.019961,1.0488,0.54146,0.43709
-0.15811,0.09721,-0.014171,0.948,0.64376,0.43607
-0.13802,0.10929,-0.0071241,0.84693,0.74555,0.43558
-0.11777,0.12091,0.00052625,0.74553,0.84695,0.43559
-0.097474,0.13227,0.008268,0.64373,0.94801,0.43607
-0.077425,0.14353,0.015653,0.54143,1.0488,0.4371
-0.058094,0.1546,0.022275,0.4386,1.1493,0.43873
-0.040136,0.16495,0.027824,0.33546,1.2497,0.44087
-0.024347,0.17344,0.032136,0.23256,1.3499,0.44332
-0.011456,0.17859,0.035236,0.13049,1.45,0.4458
-0.0028983,0.17879,0.037166,0.03987,1.55,0.44774
0.012841,0.09522,0.044491,0.041579,2.3539,0.44872
0.085609,0.089848,0.040823,0.14503,2.4468,0.44838
-0.26298,0.0067376,-0.011989,1.45,0.039681,0.34484
-0.24598,0.02217,-0.013872,1.35,0.13048,0.34234
-0.22384,0.038662,-0.015898,1.2499,0.2335,0.33969
-0.20141,0.05433,-0.016588,1.1497,0.33735,0.33735
-0.17994,0.06919,-0.015396,1.0494,0.44088,0.3356
-0.15934,0.083407,-0.012378,0.94883,0.54361,0.33448
-0.13919,0.097121,-0.0079376,0.84808,0.6456,0.33387
-0.11919,0.11047,-0.002609,0.74701,0.74705,0.33368
-0.099296,0.1236,0.0030944,0.64555,0.8481,0.33387
-0.079621,0.13659,0.008739,0.54354,0.94885,0.33449
-0.060505,0.14937,0.013941,0.44081,1.0494,0.33562
-0.042497,0.16142,0.018409,0.33727,1.1497,0.33738
-0.026326,0.17165,0.022,0.23346,1.2499,0.33973
-0.012786,0.17858,0.024724,0.13048,1.35,0.34242
-0.0033354,0.18065,0.026627,0.039684,1.45,0.34502
0.038748,0.073031,0.038351,0.04638,2.451,0.34912
-0.25033,0.0063463,-0.0071719,1.35,0.038964,0.24055
-0.23199,0.021239,-0.0081426,1.25,0.13006,0.23683
-0.20815,0.037719,-0.0093615,1.1499,0.23489,0.23486
-0.18437,0.053654,-0.0096634,1.0497,0.33976,0.23352
-0.16201,0.069018,-0.0086646,0.94946,0.44336,0.23268
-0.14088,0.083986,-0.006447,0.84901,0.54577,0.23218
-0.1205,0.098705,-0.0033261,0.74832,0.64733,0.23193
-0.10056,0.11329,0.00030005,0.64727,0.74836,0.23194
-0.081023,0.12781,0.0040562,0.54567,0.84903,0.23218
-0.06206,0.14213,0.0076108,0.44323,0.94947,0.23269
-0.044073,0.15578,0.010718,0.3396,1.0497,0.23354
-0.02766,0.16771,0.013265,0.23476,1.1499,0.23487
-0.013584,0.17643,0.015281,0.13001,1.25,0.23679
-0.0036371,0.18029,0.016929,0.038966,1.35,0.24068
-0.23699,0.0061664,-0.0036997,1.25,0.0375,0.13646
-0.21785,0.020936,-0.0038945,1.15,0.12926,0.12922
-0.19292,0.03801,-0.0044324,1.0499,0.23696,0.13005
-0.16843,0.054455,-0.0044079,0.94982,0.34242,0.13051
-0.14553,0.070413,-0.003672,0.84964,0.44581,0.13056
-0.12398,0.086142,-0.0023171,0.7493,0.54772,0.13049
-0.10335,0.10183,-0.00054803,0.6487,0.64876,0.13046
-0.083409,0.11755,0.0013954,0.54761,0.74933,0.13049
-0.064196,0.13318,0.0032982,0.44563,0.84965,0.13057
-0.045959,0.14825,0.0049825,0.34217,0.94984,0.13052
-0.029118,0.16179,0.0063611,0.23664,1.0499,0.13008
-0.014237,0.17233,0.0074325,0.129,1.15,0.12917
-0.0038516,0.17792,0.0087174,0.037355,1.25,0.13632
-0.22368,0.0065901,-0.0011242,1.15,0.042374,0.042381
-0.20344,0.02265,-0.001158,1.05,0.13657,0.037509
-0.17896,0.039618,-0.0011984,0.94994,0.24067,0.038974
-0.15461,0.056412,-0.0010754,0.84992,0.34495,0.039692
-0.13151,0.072929,-0.00076003,0.74982,0.44771,0.039889
-0.10958,0.089403,-0.00029457,0.64956,0.54905,0.039922
-0.088572,0.10602,0.00024977,0.54893,0.64962,0.039922
-0.068446,0.12271,0.00079894,0.44749,0.74984,0.03989
-0.049387,0.13903,0.0012967,0.3446,0.84994,0.039697
-0.031807,0.154,0.0017016,0.24018,0.94998,0.038997
-0.01637,0.16617,0.0020148,0.13594,1.05,0.037506
-0.0044587,0.17387,0.0023562,0.042112,1.15,0.042258
-0.28047,0.035081,-0.025626,2.45,5.9579,2.4577
-0.28463,0.028579,-0.074167,2.35,5.9626,2.3637
-0.28777,0.02116,-0.10796,2.25,5.961,2.2593
-0.28846,0.015262,-0.12925,2.15,5.9603,2.155
-0.28635,0.010988,-0.14138,2.05,5.9601,2.0523
-0.28209,0.0074044,-0.14692,1.95,5.9601,1.951
-0.27619,0.0043147,-0.14755,1.85,5.9601,1.8504
-0.26914,0.0016241,-0.14435,1.75,5.9602,1.7502
-0.26141,-0.00067981,-0.13818,1.65,5.9602,1.6501
-0.25335,-0.0026463,-0.12961,1.55,5.9602,1.5501
-0.24556,-0.0043274,-0.11914,1.45,5.9602,1.45
-0.23853,-0.0056845,-0.10717,1.35,5.9602,1.35
-0.2325,-0.0067045,-0.094022,1.25,5.9602,1.25
-0.22735,-0.0074025,-0.079932,1.15,5.9602,1.15
-0.2224,-0.0078153,-0.065093,1.0499,5.9602,1.05
-0.21649,-0.007994,-0.049784,0.94992,5.9602,0.94993
-0.20813,-0.0080024,-0.034532,0.84988,5.9601,0.84989
-0.19584,-0.007919,-0.020201,0.74978,5.9601,0.7498
-0.17864,-0.0078543,-0.0079554,0.64954,5.9601,0.64958
-0.15623,-0.0079463,0.0011302,0.54896,5.9601,0.54901
-0.12889,-0.0081449,0.0064946,0.4476,5.9601,0.44768
-0.098197,-0.0084127,0.0080626,0.345,5.9605,0.34509
-0.066407,-0.0086731,0.0065975,0.24167,5.9617,0.24174
-0.036668,-0.0092597,0.003795,0.14009,5.9628,0.1402
-0.01369,-0.011003,0.00129,0.0516,5.9481,0.051673
-0.26556,0.088477,-0.018947,2.35,5.8641,2.4625
-0.27402,0.070375,-0.056137,2.25,5.871,2.3708
-0.27555,0.053252,-0.086322,2.15,5.87,2.2632
-0.27381,0.039441,-0.10637,2.05,5.8695,2.1576
-0.26975,0.027807,-0.11814,1.95,5.8695,2.0542
-0.26415,0.017789,-0.12402,1.85,5.8697,1.9524
-0.25746,0.0090012,-0.12554,1.75,5.8698,1.8514
-0.25003,0.0012309,-0.12364,1.65,5.8699,1.7509
-0.24204,-0.0055197,-0.11896,1.5499,5.87,1.6505
-0.23393,-0.011304,-0.112,1.4499,5.8701,1.5503
-0.22631,-0.016075,-0.10313,1.3499,5.8701,1.4502
-0.21968,-0.019803,-0.092644,1.2498,5.8701,1.3501
-0.21425,-0.022526,-0.080731,1.1498,5.8701,1.25
-0.20975,-0.024328,-0.067494,1.0497,5.8701,1.1499
-0.20532,-0.025336,-0.053094,0.94961,5.87,1.0498
-0.19956,-0.025718,-0.037926,0.84944,5.8699,0.94969
-0.19072,-0.025692,-0.022798,0.74916,5.8698,0.84953
-0.17717,-0.025597,-0.008972,0.64865,5.8696,0.74928
-0.15793,-0.025862,0.0021361,0.54767,5.8694,0.64882
-0.13264,-0.026447,0.0094906,0.44582,5.8693,0.54795
-0.10235,-0.027349,0.012535,0.34256,5.8693,0.44638
-0.068986,-0.028472,0.011477,0.23731,5.8698,0.34381
-0.035821,-0.029628,0.0077307,0.12938,5.8704,0.23994
-0.011233,-0.032144,0.0039849,0.036742,5.8595,0.14018
-0.23928,0.12722,-0.01372,2.25,5.7598,2.461
-0.24134,0.1029,-0.040479,2.15,5.7634,2.3699
-0.23909,0.077364,-0.063571,2.05,5.7652,2.2652
-0.23454,0.05572,-0.079366,1.95,5.7666,2.1603
-0.22905,0.03765,-0.088973,1.85,5.7675,2.0567
-0.22333,0.022278,-0.094207,1.7499,5.7681,1.9544
-0.2177,0.0087844,-0.096217,1.6499,5.7686,1.8529
-0.21211,-0.0032817,-0.095647,1.5499,5.7689,1.7519
-0.20644,-0.013884,-0.092891,1.4498,5.7691,1.6513
-0.20102,-0.022837,-0.08819,1.3497,5.7692,1.5509
-0.19626,-0.030095,-0.081663,1.2496,5.7693,1.4505
-0.19246,-0.035695,-0.073324,1.1495,5.7693,1.3502
-0.18962,-0.039739,-0.06311,1.0493,5.7692,1.25
-0.18727,-0.042383,-0.051001,0.949,5.7691,1.1498
-0.18428,-0.043847,-0.037215,0.84863,5.7689,1.0495
-0.179,-0.044438,-0.02243,0.74806,5.7686,0.94929
-0.16949,-0.044667,-0.0078978,0.64718,5.7682,0.84898
-0.15427,-0.045319,0.0047068,0.54577,5.7677,0.74855
-0.13235,-0.046452,0.013887,0.44351,5.767,0.64792
-0.104,-0.04812,0.018567,0.34004,5.766,0.54701
-0.071131,-0.050301,0.018317,0.23526,5.7647,0.44574
-0.037529,-0.052601,0.01406,0.13011,5.7626,0.34395
-0.011443,-0.054411,0.0083869,0.038267,5.7579,0.24204
-0.20142,0.1377,-0.010363,2.15,5.6554,2.4603
-0.1949,0.10913,-0.029608,2.05,5.6578,2.3695
-0.18747,0.080485,-0.045308,1.95,5.6604,2.2665
-0.18073,0.055979,-0.055943,1.85,5.6628,2.1627
-0.17523,0.035398,-0.062712,1.7499,5.6646,2.0592
-0.17105,0.017611,-0.066747,1.6499,5.6659,1.9565
-0.16803,0.0015794,-0.068614,1.5498,5.6668,1.8547
-0.16561,-0.012917,-0.068743,1.4497,5.6674,1.7533
-0.16371,-0.025559,-0.067392,1.3495,5.6677,1.6523
-0.16238,-0.036195,-0.064485,1.2493,5.668,1.5515
-0.16176,-0.044802,-0.059784,1.149,5.668,1.4509
-0.1619,-0.051435,-0.052972,1.0487,5.668,1.3504
-0.16249,-0.056218,-0.043772,0.94818,5.6678,1.25
-0.16274,-0.059354,-0.03215,0.84755,5.6675,1.1496
-0.16122,-0.061162,-0.018564,0.74668,5.667,1.0492
-0.15601,-0.062189,-0.0041582,0.64545,5.6663,0.94886
-0.14533,-0.0634,0.0093102,0.54367,5.6654,0.84846
-0.12786,-0.065417,0.019994,0.44114,5.6641,0.74801
-0.10294,-0.067925,0.026296,0.33774,5.6622,0.64753
-0.072139,-0.070948,0.027136,0.23391,5.6598,0.54704
-0.038981,-0.074004,0.022783,0.13068,5.6572,0.44651
-0.011976,-0.075833,0.015527,0.039495,5.6546,0.34539
-0.14889,0.12537,-0.0077816,2.05,5.5525,2.4601
-0.13614,0.095792,-0.021049,1.95,5.5544,2.3695
-0.12635,0.068269,-0.031011,1.85,5.5568,2.2674
-0.12018,0.044831,-0.037751,1.7499,5.5593,2.1645
-0.11689,0.024649,-0.042142,1.6498,5.5616,2.0614
-0.11584,0.0063972,-0.04466,1.5497,5.5633,1.9586
-0.11638,-0.010572,-0.045879,1.4495,5.5646,1.8564
-0.11798,-0.025834,-0.04627,1.3493,5.5655,1.7547
-0.12042,-0.039146,-0.045649,1.249,5.566,1.6534
-0.1236,-0.050373,-0.043594,1.1485,5.5663,1.5523
-0.12743,-0.05947,-0.039557,1.048,5.5663,1.4514
-0.13165,-0.066489,-0.032997,0.94728,5.5662,1.3506
-0.13559,-0.071583,-0.02359,0.84637,5.5658,1.25
-0.13803,-0.075026,-0.011521,0.7452,5.5651,1.1495
-0.13722,-0.077321,0.0022524,0.64365,5.5642,1.049
-0.1312,-0.079385,0.016042,0.54159,5.5628,0.94858
-0.11872,-0.082366,0.027838,0.43894,5.561,0.84825
-0.098573,-0.085883,0.035613,0.3359,5.5588,0.74802
-0.071174,-0.089692,0.037757,0.23297,5.5563,0.64795
-0.039585,-0.093375,0.033788,0.13072,5.554,0.54803
-0.012402,-0.095416,0.025256,0.039874,5.5521,0.44785
-0.086941,0.099089,-0.005507,1.95,5.4511,2.4601
-0.073295,0.072717,-0.014242,1.85,5.4525,2.3697
-0.064887,0.04917,-0.020352,1.7499,5.4545,2.2681
-0.061205,0.028695,-0.02416,1.6499,5.4567,2.1658
-0.061442,0.0098519,-0.026422,1.5497,5.4588,2.0632
-0.064267,-0.0082538,-0.027699,1.4495,5.4607,1.9605
-0.06868,-0.025011,-0.028607,1.3492,5.4623,1.8581
-0.074343,-0.040129,-0.028938,1.2487,5.4633,1.756
-0.081025,-0.053334,-0.028229,1.1481,5.4639,1.6544
-0.088505,-0.064459,-0.025835,1.0474,5.4642,1.553
-0.096442,-0.073474,-0.021036,0.9464,5.4642,1.4518
-0.10419,-0.080474,-0.013274,0.84522,5.4638,1.3508
-0.11064,-0.085693,-0.0024708,0.74375,5.463,1.25
-0.11413,-0.089567,0.010637,0.64192,5.4619,1.1494
-0.11276,-0.092816,0.024458,0.53968,5.4603,1.0489
-0.10516,-0.096573,0.036959,0.43715,5.4584,0.94859
-0.090487,-0.10137,0.046072,0.33458,5.4562,0.84847
-0.06764,-0.1062,0.049683,0.23228,5.4541,0.74857
-0.038867,-0.11058,0.046554,0.13055,5.4522,0.64886
-0.012517,-0.11298,0.037277,0.039929,5.4509,0.5491
-0.026442,0.070237,-0.003668,1.85,5.3505,2.4601
-0.015381,0.049175,-0.0090968,1.75,5.3515,2.3698
-0.011068,0.029917,-0.012491,1.6499,5.353,2.2685
-0.011117,0.011611,-0.014351,1.5498,5.3548,2.1667
-0.014428,-0.0063587,-0.015329,1.4495,5.3567,2.0644
-0.020352,-0.023732,-0.016002,1.3492,5.3584,1.962
-0.028183,-0.039889,-0.01634,1.2486,5.3599,1.8595
-0.037541,-0.054417,-0.015925,1.1479,5.361,1.7572
-0.048057,-0.067036,-0.014095,1.0469,5.3617,1.6552
-0.05928,-0.077633,-0.010051,0.94569,5.3618,1.5535
-0.07053,-0.086258,-0.0031017,0.84421,5.3615,1.4521
-0.080725,-0.093133,0.0070025,0.74244,5.3608,1.3509
-0.088278,-0.098642,0.019735,0.64039,5.3596,1.25
-0.091349,-0.10335,0.03367,0.53812,5.3581,1.1494
-0.088322,-0.10809,0.046773,0.43582,5.3563,1.049
-0.078602,-0.11386,0.056981,0.33364,5.3545,0.94887
-0.061266,-0.12007,0.062139,0.23176,5.3527,0.84899
-0.036534,-0.12538,0.060242,0.13037,5.3513,0.7493
-0.012147,-0.12831,0.050902,0.039909,5.3504,0.64962
0.023796,0.045693,-0.0022889,1.75,5.2502,2.4602
0.029794,0.029009,-0.0055341,1.65,5.2509,2.3699
0.031224,0.011983,-0.0074049,1.5499,5.2521,2.2688
0.02891,-0.0052558,-0.0081963,1.4497,5.2535,2.1673
0.023117,-0.022371,-0.0084072,1.3493,5.2551,2.0653
0.01454,-0.038808,-0.0082413,1.2487,5.2565,1.963
0.0036887,-0.054021,-0.0074504,1.1479,5.2578,1.8606
-0.00891,-0.067577,-0.0054305,1.0467,5.2587,1.7582
-0.022645,-0.079323,-0.0013568,0.94526,5.2593,1.6559
-0.036774,-0.08923,0.0055095,0.84347,5.2592,1.5538
-0.050155,-0.097501,0.015499,0.74141,5.2586,1.4522
-0.061302,-0.10451,0.028235,0.63921,5.2575,1.3509
-0.068438,-0.11074,0.042479,0.53699,5.2562,1.25
-0.069838,-0.11682,0.056303,0.43488,5.2548,1.1495
-0.06441,-0.12344,0.06753,0.33297,5.2533,1.0492
-0.0521,-0.1308,0.074102,0.23137,5.2519,0.9493
-0.032525,-0.13735,0.073785,0.13021,5.2508,0.84954
-0.011201,-0.14104,0.065105,0.039879,5.2502,0.74982
0.060696,0.02724,-0.0014563,1.65,5.1501,2.4602
0.064363,0.011543,-0.0034565,1.5499,5.1506,2.37
0.063733,-0.0045955,-0.0043532,1.4498,5.1515,2.2691
0.05914,-0.020819,-0.0043662,1.3495,5.1526,2.1677
0.051084,-0.036799,-0.0037321,1.2489,5.1538,2.0658
0.040014,-0.052037,-0.0023457,1.1481,5.155,1.9637
0.026534,-0.066079,0.00025323,1.0469,5.1559,1.8613
0.01131,-0.078628,0.0047759,0.94524,5.1566,1.7587
